origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/view/test_tactics_controller_aim_facing.gd,test_the_free_face_costs_nothing_and_is_idempotent_across_enter_cancel_enter,,80627,0,0,0,4,0,2,an attack faces the shooter at its target for free
unit/view/test_tactics_controller_arm.gd,test_enemy_click_with_no_action_armed_does_not_enter_aim,,33359,0,0,0,2,0,0,arming an action is a mode; a targetless action queues immediately
unit/view/test_tactics_controller_arm.gd,test_arming_shoot_then_clicking_an_enemy_enters_aim_at_that_enemy,,40431,0,0,0,2,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_arm.gd,test_arming_an_id_the_unit_cannot_provide_is_a_no_op,,19121,0,0,0,1,0,0,an action requires a part that provides it
unit/view/test_tactics_controller_arm.gd,test_esc_disarms_an_armed_but_not_yet_aiming_action,,32014,0,0,0,2,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_arm.gd,test_rmb_disarms_an_armed_but_not_yet_aiming_action,,18627,0,0,0,1,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_arm.gd,test_arming_saw_instead_of_shoot_picks_the_saw_not_the_gun,,56134,0,0,0,3,0,0,an action requires a part that provides it
unit/view/test_tactics_controller_arm.gd,test_arming_shoot_on_a_dual_armed_unit_picks_the_gun_not_the_saw,,56899,0,0,0,3,0,0,an action requires a part that provides it
unit/view/test_tactics_controller_arm.gd,test_arming_while_already_aiming_is_a_no_op,,40528,0,0,0,2,0,0,arming an action is a mode; a targetless action queues immediately
unit/view/test_tactics_controller_arm.gd,test_arming_an_untargeted_action_is_a_no_op,,19939,0,0,0,1,0,0,arming an action is a mode; a targetless action queues immediately
unit/view/test_tactics_controller_arm.gd,test_arm_action_with_nothing_selected_is_a_no_op,,6436,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller_arm.gd,test_reselecting_the_current_unit_clears_an_armed_action,,31179,0,0,0,2,0,0,arming an action is a mode; a targetless action queues immediately
unit/view/test_tactics_controller_camera.gd,test_attack_framing_reads_the_queued_end_cell_not_the_committed_one,,79128,0,0,0,4,0,1,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_camera.gd,test_attack_framing_falls_back_to_the_committed_cell_with_no_move_queued,,44450,0,0,0,2,0,0,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_camera.gd,test_framing_shooter_bounding_sphere_moves_with_the_queued_cell,,73182,0,0,0,4,0,1,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_click.gd,test_clicking_the_current_unit_selects_it_from_every_selection_state,,31786,0,0,0,2,0,0,only the current unit may act
unit/view/test_tactics_controller_click.gd,test_hitting_the_head_torso_or_foot_of_a_unit_all_resolve_to_that_unit,,8178,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_click.gd,test_cell_at_prefers_a_units_overhanging_body_over_the_ground_tile,,6736,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_click.gd,test_cell_at_falls_back_to_the_ground_tile_when_no_body_is_hit,,6480,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_click.gd,test_clicking_a_units_overhanging_body_selects_it_via_click_unit,,18128,0,0,0,1,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_click.gd,test_cell_at_resolves_a_blocker_to_the_new_part_kind,,7694,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_click.gd,test_cell_at_still_prefers_a_unit_over_a_blocker_behind_it,,7106,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_facing.gd,test_drag_face_queues_a_single_face_action_and_updates_it_continuously,,66289,0,0,0,4,0,0,facing is free with a move and paid for on its own
unit/view/test_tactics_controller_facing.gd,test_drag_face_with_nothing_selected_is_a_no_op,,5454,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller_facing.gd,test_pressing_lmb_on_the_selected_unit_starts_a_drag_not_a_reselect_click,,34811,0,0,0,2,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_facing.gd,test_rmb_undo_mid_drag_clears_the_drag_so_a_later_motion_queues_fresh,,65293,0,0,0,4,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_facing.gd,test_rmb_drag_does_not_undo_the_queued_action,,38478,0,0,0,3,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_facing.gd,test_rmb_click_with_nothing_queued_still_deselects,,19237,0,0,0,1,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_facing.gd,test_rmb_click_while_aiming_still_cancels,,51615,0,0,0,3,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_facing.gd,test_rmb_drag_while_aiming_does_not_cancel,,40530,0,0,0,2,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_facing.gd,test_aim_facing_points_the_shooter_at_the_target,,43271,0,0,0,2,0,1,an attack faces the shooter at its target for free
unit/view/test_tactics_controller_facing.gd,test_aim_facing_goes_null_again_once_aim_is_cancelled,,61740,0,0,0,3,0,1,an attack faces the shooter at its target for free
unit/view/test_tactics_controller_facing.gd,test_no_end_position_ghost_while_aiming_with_no_move_queued,,46243,0,0,0,2,0,1,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_facing.gd,test_end_position_ghost_faces_the_target_when_a_move_is_also_queued,,84697,0,0,0,4,0,1,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_facing.gd,test_end_position_ghost_stops_facing_the_target_once_aim_is_cancelled,,100552,0,0,0,5,0,1,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_facing.gd,test_has_queued_move_is_false_until_a_move_is_actually_queued,,67174,0,0,0,4,0,0,"a queued action previews against the queue before it, not the real state"
unit/view/test_tactics_controller_hover.gd,test_update_hover_resolves_a_screen_position_to_the_cell_underneath,,6209,0,0,0,0,0,0,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_hover.gd,test_update_hover_emits_hover_changed_only_on_an_actual_change,,7620,0,0,0,0,0,0,a signal fires only when the value really changed
unit/view/test_tactics_controller_hover.gd,test_inspect_part_sets_the_field_and_emits_hover_changed,,6249,0,0,0,0,0,0,a signal fires only when the value really changed
unit/view/test_tactics_controller_hover.gd,test_hovering_the_board_again_clears_a_previously_inspected_part,,6126,0,0,0,0,0,0,a highlight marks exactly the part it names
unit/view/test_tactics_controller_hover.gd,test_hovering_the_selected_units_own_body_highlights_its_part,,19670,0,0,0,1,0,0,a highlight marks exactly the part it names
unit/view/test_tactics_controller_hover.gd,test_hovering_a_different_units_body_never_highlights_a_part,,18551,0,0,0,1,0,0,a highlight marks exactly the part it names
unit/view/test_tactics_controller_hover.gd,test_hover_part_sets_the_field_and_emits_highlight_changed_only_on_change,,6223,0,0,0,0,0,0,a signal fires only when the value really changed
unit/view/test_tactics_controller_hover.gd,test_update_hover_off_the_board_entirely_clears_hovered_cell,,5466,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller_input_capture.gd,test_capture_mode_intercepts_click_cell_on_a_unit_and_emits_its_hit,,6575,0,0,0,0,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_input_capture.gd,test_capture_mode_intercepts_click_cell_on_bare_ground_and_emits_its_cell,,6032,0,0,0,0,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_input_capture.gd,test_capture_mode_off_behaves_exactly_as_before,,19057,0,0,0,1,0,0,a feature switched off leaves behaviour exactly as it was
unit/view/test_tactics_controller_input_capture.gd,test_capture_mode_intercepts_a_real_raycast_driven_click,,6489,0,0,0,0,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_resolve_to.gd,test_resolve_to_marker_applies_only_the_prefix_through_the_marker,,86624,0,0,0,6,0,0,resolving to a marker applies only the prefix and keeps the rest queued
unit/view/test_tactics_controller_resolve_to.gd,test_the_later_queued_leg_survives_a_partial_resolve,,94911,0,0,0,8,0,0,resolving to a marker applies only the prefix and keeps the rest queued
unit/view/test_tactics_controller_resolve_to.gd,test_previewed_unit_after_a_partial_resolve_reflects_the_moved_state_plus_the_kept_suffix,,77212,0,0,0,6,0,0,resolving to a marker applies only the prefix and keeps the rest queued
unit/view/test_tactics_controller_resolve_to.gd,test_reset_turn_after_a_partial_resolve_returns_to_the_resolve_point,,108742,0,0,0,9,0,0,resolving to a marker applies only the prefix and keeps the rest queued
unit/view/test_tactics_controller_resolve_to.gd,test_resolve_to_marker_with_an_out_of_range_index_is_a_no_op,,40920,0,0,0,3,0,0,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller_reticle.gd,test_aim_reticle_at_screen_points_the_reticle_at_the_cursors_own_target,,43124,0,0,0,2,0,1,the reticle reads a depth-sorted layer without changing what it resolves to
unit/view/test_tactics_controller_reticle.gd,test_aim_reticle_at_screen_does_nothing_outside_aim_mode,,19172,0,0,0,1,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_reticle.gd,test_aim_reticle_at_screen_does_nothing_while_input_locked,,40409,0,0,0,2,0,0,input is locked while resolution runs
unit/view/test_tactics_controller_reticle.gd,test_update_aim_hover_finds_the_part_under_the_cursor,,43675,0,0,0,2,0,1,a picking ray returns the nearest thing along it
unit/view/test_tactics_controller_reticle.gd,test_update_aim_hover_over_empty_space_finds_nothing,,44017,0,0,0,2,0,1,"a degenerate input yields an empty result, never an error"
unit/view/test_tactics_controller_reticle.gd,test_update_aim_hover_never_touches_the_reticle,,43350,0,0,0,2,0,1,the reticle reads a depth-sorted layer without changing what it resolves to
unit/view/test_tactics_controller_reticle.gd,test_update_aim_hover_does_nothing_outside_aim_mode,,20714,0,0,0,1,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_reticle.gd,test_update_aim_hover_does_nothing_while_input_locked,,44483,0,0,0,2,0,1,input is locked while resolution runs
unit/view/test_tactics_controller_reticle.gd,test_aim_reticle_at_screen_also_updates_the_hover,,43348,0,0,0,2,0,1,the reticle reads a depth-sorted layer without changing what it resolves to
unit/view/test_tactics_controller_reticle.gd,test_hovering_emits_the_cheap_signal_not_the_aim_state_one,,45012,0,0,0,2,0,1,a signal fires only when the value really changed
unit/view/test_tactics_controller_reticle.gd,test_hovering_the_same_part_twice_emits_nothing_the_second_time,,42798,0,0,0,2,0,1,a signal fires only when the value really changed
unit/view/test_tactics_controller_reticle.gd,test_many_motions_in_one_frame_apply_once_at_the_newest_position,,44632,0,0,0,2,0,1,a real input event reaches the control it lands on
unit/view/test_tactics_controller_reticle.gd,test_a_frame_with_no_motion_applies_nothing,,44630,0,0,0,2,0,1,a field is computed once per round and read many times
unit/view/test_tactics_controller_reticle.gd,test_many_hover_motions_in_one_frame_apply_once_at_the_newest_position,,52812,0,0,0,3,0,0,pointer work is coalesced to one update per drawn frame
unit/view/test_tactics_controller_reticle.gd,test_a_frame_with_no_hover_motion_does_nothing,,55461,0,0,0,3,0,0,pointer work is coalesced to one update per drawn frame
unit/view/test_tactics_controller_step_out.gd,test_clicking_a_covered_enemy_with_burst_armed_enters_step_out_mode_too,,50916,0,0,0,3,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
unit/view/test_tactics_controller_step_out.gd,test_firing_burst_after_step_out_is_silently_rejected_with_insufficient_real_ap,,68886,0,0,0,5,0,0,an action is illegal without the AP it costs
unit/view/test_tactics_controller_step_out.gd,test_a_real_mouse_click_on_a_covered_enemy_also_enters_step_out_mode,,51886,0,0,0,3,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_step_out.gd,test_clicking_a_covered_enemy_enters_step_out_mode_not_aim_mode,,50406,0,0,0,3,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
unit/view/test_tactics_controller_step_out.gd,test_a_directly_visible_enemy_still_enters_ordinary_aim_mode,,40384,0,0,0,2,0,0,aim mode opens on the target the click resolved to
unit/view/test_tactics_controller_step_out.gd,test_moving_into_cover_then_shooting_still_enters_step_out_mode,,49824,0,0,0,4,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
unit/view/test_tactics_controller_step_out.gd,test_confirming_a_step_out_cell_after_a_prior_queued_move_still_queues_the_out_leg,,63081,0,0,0,5,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
unit/view/test_tactics_controller_step_out.gd,test_step_out_candidates_are_populated_safest_first,,50403,0,0,0,3,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
unit/view/test_tactics_controller_step_out.gd,test_wheel_cycles_the_step_out_cell_and_wraps,,85231,0,0,0,6,0,0,a real input event reaches the control it lands on
unit/view/test_tactics_controller_step_out.gd,test_confirming_a_step_out_cell_queues_only_the_free_outbound_leg_then_opens_aim,,60726,0,0,0,4,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
unit/view/test_tactics_controller_step_out.gd,test_firing_after_a_step_out_completes_the_free_move_attack_move_triple,,81382,0,0,0,6,0,0,a step-out fires from an exposed orthogonal neighbour and returns to cover
